longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold,total_rooms,total_bedrooms,bedrooms_per_room
-118.21,34.1,40.0,795.0,330.0,5.2723,218300.0,<1H OCEAN,5.103030303030304,2.409090909090909,1684.0,316.0,0.1876484560570071
-119.04,36.07,17.0,1912.0,618.0,1.5893,52000.0,INLAND,4.244336569579288,3.093851132686084,2623.0,659.0,0.2512390392680137
-117.3,34.15,33.0,608.0,260.0,4.3438,115000.0,INLAND,6.180769230769231,2.3384615384615386,1607.0,282.0,0.17548226509023024
-117.75,34.06,44.0,502.0,117.0,2.0156,112500.0,INLAND,4.076923076923077,4.2905982905982905,477.0,135.0,0.2830188679245283
-114.61,33.62,16.0,1115.0,242.0,2.1759,61500.0,INLAND,4.904958677685951,4.607438016528926,1187.0,261.0,0.21988205560235888
-117.61,34.13,21.0,4308.0,1341.0,4.4611,164600.0,INLAND,6.275913497390008,3.2125279642058167,8416.0,1386.0,0.16468631178707224
-118.11,34.05,23.0,1729.0,529.0,5.9941,266700.0,<1H OCEAN,6.495274102079395,3.268431001890359,3436.0,565.0,0.16443538998835855
-118.95,35.26,24.0,667.0,184.0,4.0,94500.0,INLAND,7.288043478260869,3.625,1341.0,214.0,0.15958240119313946
-118.35,33.9,25.0,2299.0,837.0,3.0417,237000.0,<1H OCEAN,3.953405017921147,2.746714456391876,3309.0,902.0,0.2725899063161076
-122.89,38.93,20.0,504.0,223.0,2.7188,105700.0,<1H OCEAN,5.443946188340807,2.2600896860986546,1214.0,247.0,0.20345963756177923
-121.89,36.6,40.0,337.0,150.0,2.7917,225000.0,<1H OCEAN,4.173333333333333,2.2466666666666666,626.0,164.0,0.26198083067092653
-118.31,34.26,34.0,948.0,363.0,4.1339,187300.0,<1H OCEAN,4.950413223140496,2.6115702479338845,1797.0,363.0,0.2020033388981636
-118.37,34.04,43.0,514.0,161.0,3.1827,202800.0,<1H OCEAN,5.515527950310559,3.192546583850932,888.0,170.0,0.19144144144144143
-119.71,36.8,17.0,1259.0,367.0,3.9338,84700.0,INLAND,5.602179836512262,3.430517711171662,2056.0,366.0,0.17801556420233464
-117.28,34.68,28.0,1156.0,404.0,1.8958,55600.0,INLAND,4.782178217821782,2.8613861386138613,1932.0,421.0,0.2179089026915114
-120.84,35.32,15.0,1279.0,522.0,3.4762,189600.0,NEAR OCEAN,4.634099616858237,2.450191570881226,2419.0,538.0,0.22240595287308806
-118.13,34.02,43.0,261.0,73.0,2.9044,172900.0,<1H OCEAN,5.424657534246576,3.5753424657534247,396.0,91.0,0.2297979797979798
-117.02,33.6,7.0,964.0,317.0,3.244,337200.0,INLAND,6.220820189274448,3.0410094637223977,1972.0,352.0,0.17849898580121704
-116.97,32.76,33.0,1348.0,513.0,6.1768,228900.0,<1H OCEAN,5.98635477582846,2.6276803118908383,3071.0,466.0,0.15174210354933246
-117.71,33.61,26.0,888.0,663.0,2.6848,74100.0,<1H OCEAN,4.5942684766214175,1.339366515837104,3046.0,726.0,0.23834537097833225
-121.58,39.79,19.0,1184.0,465.0,2.7863,108600.0,INLAND,5.668817204301075,2.546236559139785,2636.0,523.0,0.19840667678300455
-118.24,34.15,19.0,3171.0,1332.0,2.5924,192900.0,<1H OCEAN,3.6426426426426426,2.380630630630631,4852.0,1465.0,0.3019373454245672
-122.68,38.44,29.0,1346.0,562.0,2.9107,169700.0,<1H OCEAN,4.97508896797153,2.395017793594306,2796.0,588.0,0.21030042918454936
-118.14,33.84,43.0,876.0,429.0,3.2024,339400.0,<1H OCEAN,4.911421911421911,2.041958041958042,2107.0,439.0,0.2083531086853346
-117.88,34.1,32.0,1696.0,604.0,4.2685,216600.0,<1H OCEAN,5.55794701986755,2.80794701986755,3357.0,621.0,0.18498659517426275
-120.47,34.64,16.0,1009.0,417.0,3.4063,138000.0,NEAR OCEAN,4.585131894484412,2.419664268585132,1912.0,406.0,0.21234309623430964
-122.22,37.47,23.0,4124.0,1743.0,3.3268,322800.0,NEAR OCEAN,4.440619621342513,2.366035570854848,7740.0,1943.0,0.25103359173126616
-122.25,37.86,52.0,719.0,295.0,5.0463,456300.0,NEAR BAY,5.793220338983051,2.4372881355932203,1709.0,318.0,0.1860737273259216
-118.11,34.06,30.0,1700.0,410.0,2.5488,187500.0,<1H OCEAN,3.773170731707317,4.146341463414634,1547.0,436.0,0.28183581124757595
-122.2,39.52,39.0,1181.0,437.0,2.0625,63400.0,INLAND,5.837528604118993,2.702517162471396,2551.0,482.0,0.1889455115640925
-119.9,36.58,20.0,1319.0,359.0,2.4814,74600.0,INLAND,5.389972144846797,3.6740947075208914,1935.0,363.0,0.1875968992248062
-118.26,33.79,42.0,1044.0,241.0,3.5488,205600.0,<1H OCEAN,4.821576763485477,4.331950207468879,1162.0,264.0,0.22719449225473323
-122.51,37.53,17.0,672.0,241.0,7.2929,355800.0,NEAR OCEAN,6.531120331950207,2.788381742738589,1574.0,262.0,0.16645489199491742
-118.37,33.93,46.0,255.0,94.0,4.4474,246900.0,<1H OCEAN,4.702127659574468,2.7127659574468086,442.0,88.0,0.19909502262443438
-118.31,33.99,48.0,1363.0,433.0,1.6559,101400.0,<1H OCEAN,5.161662817551963,3.147806004618938,2235.0,433.0,0.19373601789709172
-117.94,33.65,15.0,1015.0,419.0,5.2732,209700.0,<1H OCEAN,4.81145584725537,2.4224343675417663,2016.0,443.0,0.2197420634920635
-118.46,34.0,44.0,493.0,206.0,3.6458,325800.0,<1H OCEAN,4.567961165048544,2.3932038834951457,941.0,230.0,0.24442082890541977
-122.33,37.95,46.0,777.0,322.0,4.0927,142600.0,NEAR BAY,4.791925465838509,2.4130434782608696,1543.0,339.0,0.21970187945560596
-117.67,34.05,6.0,1717.0,589.0,3.2062,167500.0,INLAND,4.809847198641766,2.9151103565365024,2833.0,628.0,0.2216731380162372
-118.05,33.94,34.0,527.0,130.0,1.9453,149000.0,<1H OCEAN,3.807692307692308,4.053846153846154,495.0,120.0,0.24242424242424243
-118.27,33.89,32.0,1349.0,370.0,4.4659,138100.0,<1H OCEAN,5.321621621621621,3.645945945945946,1969.0,397.0,0.20162519045200608
-117.16,33.57,2.0,7132.0,2716.0,3.9443,187300.0,<1H OCEAN,7.507731958762887,2.625920471281296,20391.0,3245.0,0.1591388357608749
-118.46,34.03,27.0,1042.0,596.0,2.75,327300.0,<1H OCEAN,3.296979865771812,1.748322147651007,1965.0,631.0,0.32111959287531805
-122.44,37.77,52.0,2023.0,1196.0,4.4085,400000.0,NEAR BAY,4.68561872909699,1.6914715719063544,5604.0,1268.0,0.22626695217701642
-122.03,37.6,24.0,1488.0,389.0,4.5721,214700.0,NEAR BAY,5.339331619537275,3.8251928020565553,2077.0,383.0,0.18440057775637939
-117.96,34.71,32.0,1733.0,510.0,3.46,123900.0,INLAND,6.8843137254901965,3.3980392156862744,3511.0,646.0,0.1839931643406437
-117.83,34.01,16.0,4911.0,1534.0,5.0111,212900.0,<1H OCEAN,6.157757496740548,3.201434159061278,9446.0,1650.0,0.17467711200508151
-118.62,34.2,29.0,1120.0,388.0,5.0309,244800.0,<1H OCEAN,6.239690721649485,2.88659793814433,2421.0,402.0,0.16604708798017348
-121.45,38.62,37.0,1147.0,322.0,2.5643,59800.0,INLAND,4.763975155279503,3.562111801242236,1534.0,315.0,0.20534550195567144
-122.48,37.71,39.0,1571.0,615.0,5.1149,314200.0,NEAR OCEAN,5.878048780487805,2.554471544715448,3615.0,632.0,0.17482710926694328
-123.22,39.15,45.0,639.0,270.0,3.3667,115200.0,<1H OCEAN,4.992592592592593,2.3666666666666667,1348.0,265.0,0.19658753709198812
-117.71,33.47,17.0,830.0,410.0,5.5507,345700.0,<1H OCEAN,6.539024390243903,2.024390243902439,2681.0,454.0,0.16933979858261844
-118.07,33.87,18.0,1945.0,509.0,5.7652,299100.0,<1H OCEAN,6.6895874263261295,3.821218074656189,3405.0,556.0,0.1632892804698972
-122.11,37.66,29.0,2332.0,603.0,3.2091,150000.0,NEAR BAY,4.218905472636816,3.867330016583748,2544.0,643.0,0.25275157232704404
-117.93,34.04,30.0,905.0,253.0,4.8854,178100.0,<1H OCEAN,5.280632411067193,3.577075098814229,1336.0,239.0,0.17889221556886228
-122.03,37.39,34.0,1994.0,650.0,4.0223,250200.0,<1H OCEAN,4.0,3.067692307692308,2600.0,650.0,0.25
-118.35,33.9,31.0,956.0,287.0,3.4698,225000.0,<1H OCEAN,5.390243902439025,3.3310104529616726,1547.0,344.04268132005916,0.2223934591597021
-117.13,32.72,9.0,1780.0,653.0,1.8299,137500.0,NEAR OCEAN,3.7304747320061256,2.7258805513016844,2436.0,720.0,0.2955665024630542
-121.66,36.82,17.0,1895.0,641.0,5.0092,238700.0,<1H OCEAN,6.117004680187208,2.9563182527301093,3921.0,654.0,0.16679418515684774
-118.13,34.05,35.0,1879.0,595.0,3.9531,268400.0,<1H OCEAN,5.426890756302521,3.157983193277311,3229.0,616.0,0.19077113657479094
-118.28,34.05,41.0,2931.0,702.0,1.4413,158900.0,<1H OCEAN,2.547008547008547,4.175213675213676,1788.0,774.0,0.43288590604026844
-121.33,37.97,36.0,999.0,371.0,2.0043,90800.0,INLAND,5.264150943396227,2.692722371967655,1953.0,492.0,0.2519201228878648
-117.23,32.74,16.0,798.0,385.0,4.8167,169800.0,NEAR OCEAN,5.072727272727272,2.0727272727272728,1953.0,404.0,0.20686123911930362
-121.29,38.6,29.0,600.0,223.0,4.0938,109100.0,INLAND,5.721973094170403,2.690582959641256,1276.0,225.0,0.17633228840125392
-117.95,34.04,36.0,982.0,205.0,4.7679,153900.0,<1H OCEAN,5.092682926829268,4.790243902439024,1044.0,200.0,0.19157088122605365
-121.83,36.61,26.0,2563.0,747.0,3.4531,133100.0,<1H OCEAN,4.983935742971887,3.431057563587684,3723.0,789.0,0.2119258662369057
-119.21,34.26,26.0,1313.0,391.0,4.9079,234100.0,NEAR OCEAN,6.153452685421995,3.3580562659846547,2406.0,411.0,0.1708229426433915
-118.29,33.91,28.0,1028.0,418.0,2.3043,177500.0,<1H OCEAN,3.590909090909091,2.45933014354067,1501.0,446.0,0.2971352431712192
-118.74,34.26,27.0,1798.0,493.0,4.8717,204100.0,<1H OCEAN,7.032454361054767,3.647058823529412,3467.0,545.0,0.15719642342082493
-118.2,33.96,44.0,1760.0,452.0,2.3221,161600.0,<1H OCEAN,4.743362831858407,3.893805309734513,2144.0,477.0,0.2224813432835821
-117.93,33.65,29.0,1198.0,362.0,3.5179,225000.0,<1H OCEAN,3.4613259668508287,3.3093922651933703,1253.0,375.0,0.29928172386272944
-124.09,40.88,31.0,1052.0,467.0,1.5326,74100.0,NEAR OCEAN,4.244111349036403,2.252676659528908,1982.0,495.0,0.24974772956609487
-121.39,38.56,19.0,3517.0,1453.0,4.3644,137400.0,INLAND,5.854783207157605,2.420509291121817,8507.0,1470.0,0.17279887151757375
-117.33,34.13,30.0,1214.0,311.0,2.2449,93200.0,INLAND,7.508038585209003,3.9035369774919615,2335.0,363.0,0.15546038543897217
-118.75,34.33,27.0,243.0,77.0,8.2787,330000.0,<1H OCEAN,6.935064935064935,3.155844155844156,534.0,85.0,0.15917602996254682
-118.1,33.93,36.0,707.0,234.0,4.375,174500.0,<1H OCEAN,4.803418803418803,3.0213675213675213,1124.0,217.0,0.19306049822064056
-118.49,34.25,33.0,960.0,362.0,4.3333,232900.0,<1H OCEAN,5.767955801104972,2.6519337016574585,2088.0,383.0,0.18342911877394635
-117.69,34.06,29.0,649.0,198.0,2.7986,114400.0,INLAND,4.409090909090909,3.2777777777777777,873.0,226.0,0.2588774341351661
-117.06,32.57,18.0,1429.0,287.0,1.3362,95000.0,NEAR OCEAN,4.822299651567945,4.979094076655052,1384.0,311.0,0.22471098265895953
-118.46,34.29,24.0,3151.0,810.0,3.0526,183300.0,<1H OCEAN,4.528395061728396,3.890123456790124,3668.0,890.0,0.24263904034896402
-121.74,38.55,33.0,3717.0,1767.0,1.7311,182600.0,INLAND,3.882852292020373,2.103565365025467,6861.0,1820.0,0.26526745372394694
-116.89,33.73,15.0,937.0,277.0,5.3623,201300.0,INLAND,7.55956678700361,3.3826714801444044,2094.0,316.0,0.15090735434574976
-121.89,37.25,26.0,1007.0,339.0,4.7069,234800.0,<1H OCEAN,5.135693215339233,2.970501474926253,1741.0,323.0,0.1855255600229753
-122.15,37.72,31.0,739.0,379.0,2.9097,210900.0,NEAR BAY,4.263852242744063,1.949868073878628,1616.0,372.0,0.2301980198019802
-119.29,34.26,32.0,1344.0,600.0,3.6007,395500.0,NEAR OCEAN,5.491666666666666,2.24,3295.0,764.0,0.23186646433990896
-118.19,33.89,38.0,3702.0,927.0,2.9293,113600.0,<1H OCEAN,4.3344120819848975,3.993527508090615,4018.0,986.0,0.24539571926331508
-117.66,34.06,24.0,2174.0,859.0,2.2244,114900.0,INLAND,4.706635622817229,2.530849825378347,4043.0,952.0,0.23546871135295572
-118.06,33.8,20.0,937.0,304.0,3.6217,195300.0,<1H OCEAN,4.536184210526316,3.0822368421052637,1379.0,333.0,0.24147933284989123
-118.0,33.95,35.0,505.0,213.0,6.8109,401000.0,<1H OCEAN,6.71830985915493,2.3708920187793425,1431.0,210.0,0.14675052410901468
-117.95,33.84,18.0,1961.0,773.0,3.65,171400.0,<1H OCEAN,4.421733505821475,2.536869340232859,3418.0,815.0,0.23844353423054418
-117.88,33.9,21.0,1413.0,391.0,6.5945,277300.0,<1H OCEAN,8.132992327365729,3.613810741687979,3180.0,434.0,0.13647798742138365
-118.12,34.11,48.0,785.0,319.0,5.2131,359600.0,<1H OCEAN,6.658307210031348,2.4608150470219434,2124.0,319.0,0.1501883239171375
-120.99,37.69,25.0,1060.0,381.0,6.4788,199400.0,INLAND,7.278215223097113,2.7821522309711284,2773.0,384.0,0.13847818247385504
-118.37,33.91,41.0,1334.0,435.0,3.9355,227800.0,<1H OCEAN,4.296551724137931,3.066666666666667,1869.0,427.0,0.22846441947565543
-121.74,36.47,28.0,970.0,349.0,4.25,279100.0,<1H OCEAN,5.653295128939828,2.7793696275071635,1973.0,343.0,0.17384693360364928
-122.19,37.48,35.0,5380.0,1597.0,4.1776,265300.0,NEAR BAY,4.425172197871008,3.3688165309956166,7067.0,1646.0,0.23291354181406537
-116.95,32.78,20.0,1489.0,443.0,6.2552,296400.0,<1H OCEAN,7.7313769751693,3.36117381489842,3425.0,448.0,0.1308029197080292
-117.8,33.76,27.0,1017.0,335.0,6.9014,366800.0,<1H OCEAN,7.925373134328358,3.035820895522388,2655.0,345.0,0.12994350282485875
-115.54,32.79,23.0,1370.0,377.0,1.275,60400.0,INLAND,4.541114058355437,3.6339522546419096,1712.0,403.0,0.23539719626168223
-118.43,34.17,35.0,1130.0,485.0,5.451,341800.0,<1H OCEAN,6.024742268041237,2.329896907216495,2922.0,507.0,0.1735112936344969
-120.69,35.49,16.0,1203.0,429.0,4.1375,222400.0,<1H OCEAN,6.214452214452215,2.804195804195804,2666.0,450.0,0.16879219804951237
-118.32,33.94,37.0,1468.0,479.0,4.5368,168800.0,<1H OCEAN,5.720250521920668,3.0647181628392484,2740.0,504.0,0.18394160583941604
-121.18,37.96,35.0,193.0,59.0,2.5625,146900.0,INLAND,6.966101694915254,3.2711864406779663,411.0,74.0,0.18004866180048662
-121.33,37.96,42.0,906.0,339.0,2.5488,80300.0,INLAND,4.775811209439528,2.672566371681416,1619.0,340.0,0.2100061766522545
-119.95,36.96,18.0,1327.0,356.0,2.6087,96000.0,INLAND,5.606741573033708,3.72752808988764,1996.0,379.0,0.18987975951903807
-118.47,34.0,42.0,574.0,312.0,3.1304,340500.0,<1H OCEAN,4.073717948717949,1.8397435897435896,1271.0,301.0,0.23682140047206923
-124.09,40.88,26.0,1353.0,526.0,2.4321,82100.0,NEAR OCEAN,5.100760456273764,2.5722433460076046,2683.0,555.0,0.20685799478196049
-117.19,33.64,12.0,757.0,243.0,3.235,210700.0,<1H OCEAN,6.094650205761317,3.11522633744856,1481.0,265.0,0.17893315327481432
-120.64,40.41,50.0,987.0,383.0,1.5066,59300.0,INLAND,4.545691906005222,2.577023498694517,1741.0,424.0,0.24353819643882826
-119.72,34.42,52.0,980.0,402.0,4.0125,261000.0,NEAR OCEAN,4.375621890547263,2.437810945273632,1759.0,387.0,0.22001137009664581
-115.49,32.69,17.0,1691.0,356.0,1.899,64000.0,INLAND,5.50561797752809,4.75,1960.0,389.0,0.19846938775510203
-118.1,34.11,49.0,1317.0,495.0,6.706,351400.0,<1H OCEAN,6.802020202020202,2.6606060606060606,3367.0,523.0,0.15533115533115532
-122.82,38.39,32.0,752.0,245.0,4.7422,240900.0,<1H OCEAN,5.865306122448979,3.0693877551020408,1437.0,257.0,0.17884481558803061
-118.34,34.12,41.0,1237.0,638.0,4.2415,409600.0,<1H OCEAN,5.105015673981192,1.938871473354232,3257.0,679.0,0.20847405587964385
-118.29,34.0,44.0,1165.0,380.0,2.1354,105800.0,<1H OCEAN,4.613157894736842,3.0657894736842106,1753.0,387.0,0.22076440387906446
-121.44,38.73,25.0,727.0,236.0,4.7396,135500.0,INLAND,5.453389830508475,3.080508474576271,1287.0,224.0,0.17404817404817405
-117.22,32.83,31.0,1924.0,728.0,5.4605,190200.0,NEAR OCEAN,5.436813186813187,2.642857142857143,3958.0,727.0,0.18367862556846892
-122.63,38.26,7.0,3551.0,1392.0,4.6069,202300.0,<1H OCEAN,5.609195402298851,2.5510057471264367,7808.0,1390.0,0.17802254098360656
-118.17,34.18,38.0,828.0,237.0,4.375,166700.0,<1H OCEAN,5.40084388185654,3.4936708860759493,1280.0,231.0,0.18046875
-124.17,40.79,43.0,1169.0,482.0,1.9688,70500.0,NEAR OCEAN,4.740663900414938,2.425311203319502,2285.0,479.0,0.20962800875273524
-118.37,34.15,29.0,1071.0,573.0,3.3669,376100.0,<1H OCEAN,4.589877835951135,1.869109947643979,2630.0,617.0,0.23460076045627376
-118.93,34.82,24.0,323.0,136.0,3.5,113900.0,INLAND,5.926470588235294,2.375,806.0,168.0,0.20843672456575682
-122.24,37.47,35.0,1148.0,436.0,4.5556,318600.0,NEAR OCEAN,5.236238532110092,2.63302752293578,2283.0,491.0,0.21506789312308366
-122.26,37.85,50.0,697.0,264.0,2.125,140000.0,NEAR BAY,4.242424242424242,2.640151515151515,1120.0,283.0,0.2526785714285714
-118.04,33.99,36.0,1613.0,697.0,3.2359,198600.0,<1H OCEAN,5.065997130559541,2.3142037302725966,3531.0,754.0,0.21353724157462475
-117.92,33.92,19.0,1272.0,337.0,5.1952,302100.0,<1H OCEAN,6.471810089020772,3.774480712166172,2181.0,400.0,0.18340210912425492
-116.51,33.89,21.0,537.0,233.0,1.95,61000.0,INLAND,5.510729613733906,2.3047210300429186,1284.0,306.0,0.2383177570093458
-117.94,33.84,25.0,2166.0,774.0,3.1884,135400.0,<1H OCEAN,5.188630490956072,2.798449612403101,4016.0,831.0,0.20692231075697212
-122.07,38.24,15.0,4390.0,1567.0,3.5464,129800.0,INLAND,5.06509253350351,2.801531589023612,7937.0,1635.0,0.20599722817185334
-118.25,33.93,42.0,526.0,132.0,2.5,110200.0,<1H OCEAN,4.977272727272728,3.984848484848485,657.0,147.0,0.2237442922374429
-118.86,34.22,26.0,886.0,289.0,5.0855,232200.0,<1H OCEAN,6.685121107266436,3.065743944636678,1932.0,280.0,0.14492753623188406
-121.47,38.72,26.0,911.0,290.0,4.0227,99800.0,INLAND,5.889655172413793,3.141379310344828,1708.0,299.0,0.17505854800936768
-118.2,33.92,36.0,477.0,130.0,3.6719,130400.0,<1H OCEAN,3.1846153846153844,3.669230769230769,414.0,104.0,0.25120772946859904
-122.13,37.7,21.0,2162.0,998.0,2.6321,223100.0,NEAR BAY,4.132264529058117,2.1663326653306614,4124.0,1054.0,0.2555771096023278
-124.08,40.94,18.0,941.0,335.0,2.3147,70100.0,NEAR OCEAN,4.626865671641791,2.808955223880597,1550.0,345.0,0.22258064516129034
-118.31,34.26,36.0,1005.0,409.0,3.8,217100.0,<1H OCEAN,4.601466992665037,2.45721271393643,1882.0,453.0,0.24070138150903295
-117.29,33.2,16.0,1428.0,407.0,2.4754,157300.0,NEAR OCEAN,5.282555282555283,3.5085995085995085,2150.0,461.0,0.2144186046511628
-117.72,33.54,13.0,1909.0,733.0,4.9821,244800.0,<1H OCEAN,6.638472032742156,2.6043656207366985,4866.0,812.0,0.166872174270448
-118.46,34.25,33.0,1135.0,407.0,4.2143,224200.0,<1H OCEAN,5.41031941031941,2.788697788697789,2202.0,433.0,0.1966394187102634
-120.73,39.63,17.0,432.0,190.0,3.8826,92400.0,INLAND,9.426315789473684,2.273684210526316,1791.0,356.0,0.1987716359575656
-122.54,38.36,40.0,1167.0,458.0,3.7969,202800.0,<1H OCEAN,5.949781659388647,2.5480349344978164,2725.0,531.0,0.19486238532110092
-122.91,39.17,44.0,142.0,39.0,4.35,68300.0,INLAND,5.17948717948718,3.641025641025641,202.0,42.0,0.2079207920792079
-117.27,34.16,32.0,1151.0,446.0,6.2236,159700.0,INLAND,6.488789237668161,2.580717488789237,2894.0,427.0,0.14754664823773325
-118.23,33.93,36.0,487.0,118.0,1.3,87000.0,<1H OCEAN,4.245762711864407,4.127118644067797,501.0,123.0,0.24550898203592814
-117.34,34.13,29.0,341.0,107.0,0.7069,70300.0,INLAND,3.093457943925233,3.1869158878504678,331.0,85.0,0.256797583081571
-120.47,34.63,23.0,1392.0,434.0,3.7917,142200.0,NEAR OCEAN,5.624423963133641,3.207373271889401,2441.0,463.0,0.1896763621466612
-119.32,36.2,25.0,772.0,221.0,2.2262,64500.0,INLAND,6.457013574660634,3.493212669683258,1427.0,246.0,0.1723896285914506
-118.4,34.03,24.0,491.0,287.0,3.2222,319400.0,<1H OCEAN,3.836236933797909,1.710801393728223,1101.0,318.0,0.2888283378746594
-122.99,39.02,14.0,851.0,273.0,3.45,164100.0,<1H OCEAN,5.794871794871795,3.117216117216117,1582.0,301.0,0.1902654867256637
-117.99,33.72,14.0,1338.0,475.0,3.628,188500.0,<1H OCEAN,4.477894736842106,2.816842105263158,2127.0,537.0,0.2524682651622003
-117.13,32.76,29.0,1191.0,642.0,2.1094,162500.0,NEAR OCEAN,4.0,1.855140186915888,2568.0,682.0,0.26557632398753894
-117.23,34.51,9.0,2158.0,758.0,5.5875,167800.0,INLAND,7.593667546174142,2.846965699208443,5756.0,807.0,0.14020152883947185
-122.44,37.75,52.0,801.0,411.0,4.2708,368900.0,NEAR BAY,5.065693430656935,1.948905109489051,2082.0,425.0,0.20413064361191163
-121.02,37.68,28.0,1608.0,558.0,3.5489,106400.0,INLAND,5.152329749103942,2.881720430107527,2875.0,560.0,0.19478260869565217
-117.97,33.71,26.0,1337.0,411.0,5.3737,252900.0,<1H OCEAN,6.211678832116788,3.2530413625304138,2553.0,405.0,0.15863689776733256
-119.3,34.42,18.0,2860.0,1026.0,3.5822,219900.0,NEAR OCEAN,5.449317738791423,2.787524366471735,5591.0,1042.0,0.18637095331783224
-117.87,33.84,10.0,1584.0,636.0,5.3812,235400.0,<1H OCEAN,5.316037735849057,2.490566037735849,3381.0,729.0,0.21561668145519078
-122.4,37.71,47.0,1183.0,356.0,3.3625,223700.0,NEAR BAY,4.632022471910112,3.3230337078651684,1649.0,328.0,0.19890842935112188
-120.98,37.66,33.0,984.0,356.0,4.5208,114200.0,INLAND,5.502808988764045,2.764044943820225,1959.0,342.0,0.17457886676875958
-117.61,34.34,18.0,1301.0,464.0,4.8623,176900.0,INLAND,11.22844827586207,2.8038793103448274,5210.0,912.0,0.17504798464491364
-121.81,37.99,18.0,1315.0,437.0,4.8194,170400.0,INLAND,6.423340961098398,3.009153318077803,2807.0,445.0,0.15853224082650516
-122.67,38.44,29.0,1165.0,456.0,4.3587,196400.0,<1H OCEAN,5.594298245614035,2.554824561403509,2551.0,448.0,0.17561740493923952
-118.3,34.07,36.0,2274.0,723.0,3.425,281700.0,<1H OCEAN,3.674965421853389,3.145228215767635,2657.0,738.0,0.2777568686488521
-119.71,36.81,19.0,1034.0,500.0,1.6618,69700.0,INLAND,4.564,2.068,2282.0,550.0,0.24101665205959685
-121.88,37.34,44.0,1018.0,327.0,2.4196,194400.0,<1H OCEAN,3.874617737003058,3.1131498470948014,1267.0,353.0,0.2786108918705604
-116.93,32.81,18.0,1573.0,472.0,2.6429,125400.0,<1H OCEAN,5.184322033898305,3.332627118644068,2447.0,466.0,0.19043727012668574
-121.01,37.33,17.0,1054.0,321.0,1.6214,71500.0,INLAND,6.0,3.283489096573209,1926.0,410.0,0.21287642782969884
-123.2,39.13,26.0,1065.0,401.0,1.375,84400.0,<1H OCEAN,3.675810473815461,2.655860349127182,1474.0,417.0,0.2829036635006784
-116.87,32.72,13.0,1431.0,503.0,5.7652,259900.0,<1H OCEAN,6.497017892644135,2.84493041749503,3268.0,491.0,0.15024479804161567
-122.48,37.51,22.0,761.0,270.0,4.7578,318500.0,NEAR OCEAN,5.792592592592593,2.8185185185185184,1564.0,278.0,0.17774936061381075
-118.44,34.25,35.0,1481.0,351.0,3.7,176000.0,<1H OCEAN,4.50997150997151,4.219373219373219,1583.0,324.0,0.20467466835123183
-120.33,34.87,24.0,1093.0,338.0,3.9375,341200.0,<1H OCEAN,7.662721893491124,3.233727810650888,2590.0,404.0,0.155984555984556
